"","tweet_id","airline_sentiment","text"
"2076",569385784685363200,"negative","i d hardly call going from        miles to        miles a ticket cutting edge  about      the perk "
"2077",569385496675295232,"negative","that s not an apology  say it "
"2078",569383892542738432,"positive","just sent a dm  thank you for the acknowledgment "
"2080",569381891809214464,"negative","been on hold for almost two hours trying to talk to someone about a cancelled flighted flight tomorrow morning  what do you suggest "
"2081",569380923847909376,"negative","no apology  cool "
"2082",569380416219709440,"negative","you ask a lot of customers who  you routinely screw over  you know that  right "
"2083",569380122194636800,"negative","i m a first time solo female traveller and it s pretty scary being in a foreign place not knowing where your belongings are   "
"2084",569379756673597440,"negative","i am  who knows where my bags are  do i just wait around and hope they arrive  no one has answers  i have plans and no answers    "
"2085",569379726562869248,"negative","somehow i knew that you d wait until i was airborne to respond   hacks  jokers  neveragain "
"2086",569379367077355520,"negative","missing flight attendant   delayed flight  prime example how   person impacts     s of people  hnl   gt  iah  ua      wastedtime"
"2087",569378568628674560,"negative","has me stranded in texas and then hangs up on me when i m trying to figure out how to get home  cool "
"2088",569376145000390656,"negative","we have tried to change our flight three times on the phone and got disconnected each time "
"2089",569374127187820544,"negative","poor showing today  no assistance to passengers who mis connected due to maintenance and waiting for baggage"
"2090",569374011131453440,"negative","has been showing the same tone deaf video for all these years about how  wifi is coming   hah not before i leave   virginamerica ftw"
"2092",569370900568502272,"negative","more people stranded cause you suck  better yet  you weasel out of flight booking problems rooms for people claiming weather     t co flcnnn usd"
"2093",569370010751094784,"negative","look at all the delta flights that landed while your pilots claimed they couldn t fly      to jac      t co  kp m r f "
"2094",569369416963633152,"positive","thank you  much appreciation for your help "
"2095",569369331173363712,"negative","been sitting on flight     for an hour after landing in newark  first no gate  then no jetway operator  seriously  "
"2096",569369243965362176,"negative","worst customer service experience ever     minutes to get the jetway to the plane at ewr tonight  flight       disappointed"
"2097",569368621077692416,"negative","  not only   hour delay   double booked seat nit parked at wrong gate   incompetence at its finest   been waiting  for over   hr"
"2098",569368523178270720,"negative","look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight     t co o u  xc bo"
"2099",569368286128771072,"negative","  routing a person from houston to newark  nj  and then to sfo is not acceptable "
"2101",569367983065137152,"negative","freakin "
"2103",569367682811715584,"negative","suck"
"2104",569366968446246912,"negative","   minute hold is   hr     min   abc  wtvd"
"2105",569366889719304192,"negative","   yrs of flying continental united exclusively i get why everyone hates you   fl    sfo ewr  getmeoffrhisfuckinplane"
"2107",569366184904122368,"negative","i m still trying to get things worked out and you have yet to respond back "
"2108",569366138963959808,"negative","screwed up our reservation  they assigned a new   to just one of us  amp  when they changed our flight  only changed the original   "
"2109",569365692618661888,"negative","   min hold has now progressed to over an hour               "
"2110",569365278963798016,"negative","you suck "
"2111",569364927191719936,"negative","yo  you need a new website really badly  this day and age   "
"2113",569364374755930112,"negative","how can u not have gate ready or gate agent for going on hour two"
"2114",569363796113764352,"negative","just dm d"
"2115",569363354428567552,"negative","had a different fiasco on my outward trip and was rebooked on to qantas lax syd  no ff miles show up in my account for that   "
"2117",569363188120207360,"negative","it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor    min"
"2118",569363173817643008,"negative","not a good day to fly u  two delayed flights still on plane at ewr waiting over     hours for gate get to gate no gate agent "
"2120",569359780491476992,"negative","my luggage is set to go to dca however  i am rerouted to dulles  currently in nolo however bags are in houston  can you fix this "
"2122",569357781402308608,"negative","i m extremely disappointed w my service for this trip as a  united  mileageplus explorer card holder "
